id,failure
27739,0.24773352887584116
27740,0.15921368136503597
27741,0.1848527524755818
27742,0.21271573644276398
27743,0.2559916518854995
27744,0.2626534016517124
27745,0.20632759159339292
27746,0.194055273369775
27747,0.16174212369608043
27748,0.23246202239802752
27749,0.16620577449399135
27750,0.22714560379513107
27751,0.16185733525460327
27752,0.2263247099876123
27753,0.16480536489427286
27754,0.1698967777046087
27755,0.2888934399043652
27756,0.15544317330313248
27757,0.20242969277629852
27758,0.20622822797668067
27759,0.18058775090872126
27760,0.3058448063447152
27761,0.14719710591325905
27762,0.21511063093302318
27763,0.19153415229091897
27764,0.15536912973380285
27765,0.2521089816828513
27766,0.20285212466972147
27767,0.24548275210993326
27768,0.21819663977139542
27769,0.2008863269468662
27770,0.2652290823283622
27771,0.1557584383577082
27772,0.21128522314780815
27773,0.20988686189801672
27774,0.21614327487651913
27775,0.16678104069743405
27776,0.21495536610545765
27777,0.35524064666370625
27778,0.17913919303426992
27779,0.2664091973228116
27780,0.13841840569492309
27781,0.28677014377118987
27782,0.17280928895741568
27783,0.28707352738233727
27784,0.16354611286052498
27785,0.21750193019612188
27786,0.27879168321120634
27787,0.22448701394881682
27788,0.17667009872693454
27789,0.21691129177122007
27790,0.2631012055460276
27791,0.19562276231560685
27792,0.2980888549490649
27793,0.13062603411303805
27794,0.1781157212423961
27795,0.3197950375770275
27796,0.17150885233944396
27797,0.20509934631876803
27798,0.1330816770434129
27799,0.24830294176773843
27800,0.19422889385055667
27801,0.22874385345045387
27802,0.22487132219111733
27803,0.26738071495761423
27804,0.2306473330670366
27805,0.26872539172182963
27806,0.38594092277916703
27807,0.17045980486743587
27808,0.3066920102028535
27809,0.268705376787456
27810,0.1880925175975012
27811,0.23271486600232374
27812,0.3457341774648409
27813,0.1551030908171671
27814,0.15864161867259116
27815,0.19836179065756307
27816,0.21957901348753667
27817,0.16023453324127288
27818,0.15878012375781084
27819,0.19779704547536686
27820,0.42988298103283273
27821,0.13973375629459486
27822,0.2421097746463874
27823,0.17604756819022907
27824,0.37582960116580977
27825,0.24217383030564063
27826,0.14056714893754862
27827,0.24548603428494722
27828,0.2094342128012576
27829,0.17500810731418198
27830,0.26663941284788734
27831,0.29924790382653516
27832,0.170823769129399
27833,0.16452455347011635
27834,0.21279632140080382
27835,0.15420145398148044
27836,0.18741992399449148
27837,0.1919335697738493
27838,0.17395985237507586
27839,0.2651339227006902
27840,0.19884769159479274
27841,0.26463729021058935
27842,0.20483547880295377
27843,0.18007501194009096
27844,0.17291842493420428
27845,0.23128789865917904
27846,0.2820010968547871
27847,0.2140208685912491
27848,0.27172280418512473
27849,0.18507153293309342
27850,0.24857945514534663
27851,0.3516823826802827
27852,0.1327942690858686
27853,0.2061429897135207
27854,0.20117129715494275
27855,0.18642434363524843
27856,0.13616709297047763
27857,0.24129326060987116
27858,0.15296064844973473
27859,0.15252226234150984
27860,0.21279337937245527
27861,0.13796898932488494
27862,0.1752705026509294
27863,0.26641072325727155
27864,0.19082841938257708
27865,0.15341630080430524
27866,0.1572949688519053
27867,0.16787740889908298
27868,0.2768395985321495
27869,0.2067949933485528
27870,0.20976522653407528
27871,0.2942156093742229
27872,0.1468035390585383
27873,0.20291901340731835
27874,0.17787984132783402
27875,0.3233241947360022
27876,0.18671434808159026
27877,0.18963028883820038
27878,0.16203285705275575
27879,0.1841189425883771
27880,0.1811292279432294
27881,0.13576172555600446
27882,0.25120785189802375
27883,0.21362656570790833
27884,0.2189972451297728
27885,0.2965316185181852
27886,0.2036043122770115
27887,0.1626663282802533
27888,0.4689131113430902
27889,0.2251810756523941
27890,0.26801174993688215
27891,0.13568755218474496
27892,0.20302950242645
27893,0.30257942566033236
27894,0.17384994957888955
27895,0.1656094129604771
27896,0.24785683432013653
27897,0.2530703740550457
27898,0.29772481218293345
27899,0.30106620592536104
27900,0.14426178399180772
27901,0.17080240969320343
27902,0.14079149349508013
27903,0.2518816432042588
27904,0.1393937607524075
27905,0.1959878060173721
27906,0.1644062054819043
27907,0.200699948310625
27908,0.19702936117374426
27909,0.21362833549830348
27910,0.17308425948595407
27911,0.2596654087159398
27912,0.13604952205027293
27913,0.13572761930290944
27914,0.20962403281333566
27915,0.16694364798249473
27916,0.16120977713990922
27917,0.19869340496931123
27918,0.18663019806112022
27919,0.35474665367748065
27920,0.20493447815302304
27921,0.22614874916524388
27922,0.17648601186914314
27923,0.15797277772516327
27924,0.20635429804707647
27925,0.12722104389396205
27926,0.16432580441399214
27927,0.14421464145626334
27928,0.141131456995574
27929,0.23850702139214705
27930,0.17174284543356655
27931,0.2944990188979942
27932,0.21608316359786636
27933,0.20318522942666567
27934,0.2701060896291372
27935,0.19569028509441766
27936,0.19098572233960923
27937,0.24472576229074228
27938,0.2550900777648064
27939,0.1933876564774423
27940,0.15172168191337143
27941,0.27080801702942336
27942,0.16999757792886194
27943,0.14966058748032152
27944,0.3431598688534367
27945,0.1586660410380666
27946,0.23987804965376489
27947,0.19148338852061184
27948,0.17605374954638128
27949,0.20405590260290488
27950,0.374563153693839
27951,0.2177713199774836
27952,0.25415920636507705
27953,0.16740066921090366
27954,0.12425314528000792
27955,0.18388086147837063
27956,0.16304563269351474
27957,0.17503361938311987
27958,0.14567535831593906
27959,0.22017227939068668
27960,0.2930716846427395
27961,0.17242912698977286
27962,0.30105362350320214
27963,0.1817626634997849
27964,0.23623191157264012
27965,0.15944161346686664
27966,0.29571685012055143
27967,0.2598273560385335
27968,0.18478231760365657
27969,0.22614312680042148
27970,0.22538527309756098
27971,0.17409831662931083
27972,0.22948214203210138
27973,0.16073681264810938
27974,0.2993263339102993
27975,0.25254210287302914
27976,0.35772294083214745
27977,0.1410238400673662
27978,0.10224029590716636
27979,0.4414900201598388
27980,0.2021662729965254
27981,0.2017929598647768
27982,0.33684802501911576
27983,0.17925169231631313
27984,0.19219431055450953
27985,0.17292848530076246
27986,0.22149990823730734
27987,0.1135985102407859
27988,0.24098958314388028
27989,0.28588565657635406
27990,0.17525641535003003
27991,0.23528950597280582
27992,0.1636538138178297
27993,0.15239316048352602
27994,0.1925753290252526
27995,0.34586809068035285
27996,0.2104389386337575
27997,0.1889145647267009
27998,0.14561573767765504
27999,0.1890492116671274
28000,0.17854766465979727
28001,0.2239620366489457
28002,0.2476197918232241
28003,0.2087175069437288
28004,0.23318864463643404
28005,0.1471754100899857
28006,0.22876892423111636
28007,0.267108565835149
28008,0.22859416752862946
28009,0.20453126063942273
28010,0.3192297749972244
28011,0.2512169909356273
28012,0.18463944955279066
28013,0.1706874349012513
28014,0.16740582793671172
28015,0.2016800215878312
28016,0.2541254366943807
28017,0.2083084654906521
28018,0.14644780153619363
28019,0.15825922126901348
28020,0.20966487699108172
28021,0.1903623660775029
28022,0.23572444891656077
28023,0.18811206141678044
28024,0.2294682321515738
28025,0.2936711399873323
28026,0.22922418972605962
28027,0.14877961228215125
28028,0.23080166319776757
28029,0.2077341058218526
28030,0.20104289842402542
28031,0.15247964454361407
28032,0.2114083026032026
28033,0.1316548128549745
28034,0.14708028760162933
28035,0.18282107293234184
28036,0.17930879036565492
28037,0.1859780442425633
28038,0.20832347601610732
28039,0.19442368301353685
28040,0.23761893814069168
28041,0.20716453443301738
28042,0.1733489722211164
28043,0.2545211535924871
28044,0.1893091627139986
28045,0.23495533228632348
28046,0.19579280185730247
28047,0.16903654200651225
28048,0.2294500486386466
28049,0.25541767005688704
28050,0.28576838719767106
28051,0.3537917857668915
28052,0.2061601794547244
28053,0.19374447678506962
28054,0.1668868012246916
28055,0.19068964477412365
28056,0.20991701341852248
28057,0.19046891567402346
28058,0.14555260343039877
28059,0.19744976514597257
28060,0.18495525097902982
28061,0.19839434531833458
28062,0.26643672896829373
28063,0.30404584177382976
28064,0.17892111352511986
28065,0.2521850767402282
28066,0.10754784753536459
28067,0.27474632275305627
28068,0.21326779903528206
28069,0.2417039479780905
28070,0.1706580446938389
28071,0.15172798323204084
28072,0.1586854613461201
28073,0.20951679220873393
28074,0.1982129580257653
28075,0.17290540274254884
28076,0.28178725855302206
28077,0.14330366820677007
28078,0.3136570454395359
28079,0.20889135166004957
28080,0.22210449072340166
28081,0.2048507292356212
28082,0.23366911865564077
28083,0.19075304956339043
28084,0.2380509447703936
28085,0.13862566003291588
28086,0.18588940860413197
28087,0.15371564592646267
28088,0.1906441089800659
28089,0.18270615547692876
28090,0.23065823932089446
28091,0.18690963893650064
28092,0.2797180775858014
28093,0.2506705289081629
28094,0.20933627110603337
28095,0.2224777222672378
28096,0.1516248875033823
28097,0.18140546154381493
28098,0.2582626268016474
28099,0.17320718658899315
28100,0.15153031493897764
28101,0.2789657178250605
28102,0.2105388213523441
28103,0.2324500190654298
28104,0.3083469058697073
28105,0.16028406643021836
28106,0.26431831818189916
28107,0.23643829046592574
28108,0.2812412359182484
28109,0.1117609753238446
28110,0.15908751794444512
28111,0.22760010311016005
28112,0.15221732591157733
28113,0.31083913857647927
28114,0.19227663972991033
28115,0.18691937610375173
28116,0.23911997447955302
28117,0.2160782807040205
28118,0.3747633685687486
28119,0.27242299861742997
28120,0.1947471976303266
28121,0.3726224655527107
28122,0.13882189432273728
28123,0.23655926732086147
28124,0.17597581557143416
28125,0.23236070311670842
28126,0.11429122353643453
28127,0.15875174039267698
28128,0.2301264579275535
28129,0.1937113544393717
28130,0.16114567123590595
28131,0.16010218576626598
28132,0.2827941362305149
28133,0.24094380345303804
28134,0.1878400440465327
28135,0.2800454262652594
28136,0.2558997252556722
28137,0.20822537097279895
28138,0.18048445065939198
28139,0.25743297715345476
28140,0.2607552470073022
28141,0.21851501063406314
28142,0.25228447580412383
28143,0.15833143004158629
28144,0.24462192456514623
28145,0.18851363660617396
28146,0.20502178901114487
28147,0.35825636669510963
28148,0.232340532854237
28149,0.18553919642946573
28150,0.18544329534704151
28151,0.27725340317877795
28152,0.20635038667451774
28153,0.12029357676849274
28154,0.18505092476659088
28155,0.18744548901504832
28156,0.26398249784318434
28157,0.3403163732007358
28158,0.2915224678402978
28159,0.18032971449374524
28160,0.16900421325756365
28161,0.19154766836230797
28162,0.24317978943821145
28163,0.21297358596202792
28164,0.15434117355620217
28165,0.22135570569604043
28166,0.2544227054865231
28167,0.13269046073826068
28168,0.31747157207032883
28169,0.18637662449664655
28170,0.16351075010040925
28171,0.16282418866220477
28172,0.12952887465280552
28173,0.21802428430509757
28174,0.20083573381811284
28175,0.159472845410811
28176,0.18394554502914634
28177,0.19931789487234558
28178,0.16327671506364727
28179,0.19394936565065723
28180,0.1274870091561497
28181,0.2763117522925441
28182,0.18096265485660146
28183,0.29257613609194943
28184,0.19551369514513342
28185,0.26615429352115927
28186,0.1684418103069033
28187,0.1583087401529764
28188,0.1741487285490406
28189,0.16354419923009442
28190,0.18923368298501236
28191,0.21926209809703306
28192,0.21041333900994624
28193,0.21831489904500365
28194,0.19468892021170325
28195,0.2526459789005948
28196,0.19341486170533898
28197,0.15438663497007496
28198,0.14018680462261252
28199,0.2955698792868575
28200,0.16536233187650357
28201,0.3278913542441417
28202,0.2274567987448583
28203,0.20159575239673702
28204,0.21932112992282776
28205,0.14610996437411014
28206,0.14754743360174843
28207,0.1532849933679573
28208,0.19770329310695783
28209,0.29232403942792057
28210,0.1328875959678228
28211,0.21145478864827374
28212,0.24873505048334796
28213,0.17178068129267832
28214,0.1458567192970407
28215,0.15053724212780173
28216,0.27332088071679894
28217,0.23640582038450234
28218,0.20009996335041563
28219,0.1728105765954481
28220,0.17299353957271674
28221,0.2921792618763218
28222,0.20707979581305605
28223,0.22866087692704304
28224,0.18850386762807725
28225,0.20892852217809174
28226,0.22270724226886227
28227,0.28918336588330384
28228,0.1937160279769209
28229,0.22057303782661045
28230,0.2786640768480094
28231,0.25296617836613783
28232,0.21455230835408787
28233,0.13959058300905047
28234,0.18558957638650034
28235,0.1632614621063334
28236,0.1926338078930444
28237,0.3350610159399985
28238,0.21982106435729382
28239,0.3113894414987669
28240,0.16882521057779984
28241,0.2152478434318598
28242,0.2897155013105701
28243,0.2621125192373503
28244,0.19127441697058445
28245,0.10777164518552017
28246,0.21645007265492328
28247,0.21534378912306382
28248,0.1958714155610467
28249,0.2503868842528669
28250,0.24691372964688102
28251,0.249304860164868
28252,0.22786059652993176
28253,0.23895939661842963
28254,0.19173934649160523
28255,0.19409388400437952
28256,0.17667175453847223
28257,0.22410793718430375
28258,0.17817240738113782
28259,0.20272020356920606
28260,0.1748537704410914
28261,0.2947038926676475
28262,0.2313428465991069
28263,0.14677419515649026
28264,0.2392188933519607
28265,0.26960944762974914
28266,0.13033177566053356
28267,0.15013758917669
28268,0.25940399994539465
28269,0.26046344905898244
28270,0.23708506211118055
28271,0.1733562444142839
28272,0.2188001492566506
28273,0.2675289968002543
28274,0.31013945903715884
28275,0.2776862417217582
28276,0.23967446086978686
28277,0.15589144986878936
28278,0.2316113592399118
28279,0.2004018890647542
28280,0.19844127182639834
28281,0.24557003542184963
28282,0.21163902288003647
28283,0.20561782457931155
28284,0.2653045671607609
28285,0.18216570278084826
28286,0.19787193960882915
28287,0.2723628951769197
28288,0.22542119695130372
28289,0.2315305638935408
28290,0.2014872964084722
28291,0.2563615678083854
28292,0.21545954139320114
28293,0.22554452401735095
28294,0.17550764723678108
28295,0.23263380041158943
28296,0.2318585715082424
28297,0.12143943183075791
28298,0.24839875045529908
28299,0.2216793689266851
28300,0.2635049953542967
28301,0.1818154000960816
28302,0.18679318576644272
28303,0.3037903683753215
28304,0.22092600601940224
28305,0.1786971899136795
28306,0.22484402031524503
28307,0.2222428260689515
28308,0.23110964857208696
28309,0.273653888649128
28310,0.22235919263086823
28311,0.2644471287365466
28312,0.29710659397159417
28313,0.12800186302515862
28314,0.23394427049810643
28315,0.17547654033376878
28316,0.19629327069065397
28317,0.20964184816954132
28318,0.15569795394354063
28319,0.2375832213846794
28320,0.19797378769014107
28321,0.22275949535455739
28322,0.18519722850113468
28323,0.20065004983940976
